video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
1VSrIj3FEKQ,2,12,2.000000,5.266667,12
1VSrIj3FEKQ,2,12,9.266667,11.983334,8
1emv8ASvZvs,11,21,11.000000,20.972710,25
18wPN_dZS68,39,49,39.333334,47.812500,4
2d41lt8R79k,71,81,71.000000,75.791667,16
22MSSoe2FlY,21,31,21.016713,30.960892,21
3BbTEQ8xHM4,15,25,15.000000,24.926593,28
34bG4TiXIF4,86,96,86.000000,93.133333,6
39crfK5qYG4,12,22,12.000000,21.943277,43
4N8sMHnPWOo,12,22,12.000000,22.000000,30
4XRIy6eWjSQ,2,12,7.305305,11.943277,12
4-j_u9WuwMM,7,17,15.500000,17.000000,3
5XdCxNmWEpM,183,193,183.016667,185.216667,6
5cR-NDQWw-g,4,14,4.000000,13.647372,36
6thvzmwGd4k,23,33,23.000000,33.000000,15
67GmGx8FON0,5,15,9.433333,15.000000,28
-PA0ixGEHFc,0,10,3.533333,10.000000,42
-Vw4q6p68Mw,7,17,7.000000,16.900000,49
-cKHpHzs9N0,22,32,22.000000,30.233334,32
-cKHpHzs9N0,22,32,31.016667,32.000000,5
-zcB7azu7fo,255,265,255.000000,256.666667,4
-0bSj1Z8Vj8,16,26,16.016666,24.333333,21
1G_5EuHPLE8,4,14,7.333333,10.166667,2
1k9SZpmpyW0,38,48,38.000000,46.341675,2
2AxfjxBvh10,0,10,0.550551,2.569236,3
6usXEdbSgCY,1,11,1.000000,4.837171,2
63rQSF4p1V8,2,12,7.972639,11.009009,2
8jLBsezNm3Y,452,462,452.000000,460.920000,2
82j1KM5Qih8,30,40,30.734067,38.808809,2
AurZ7sN8pFo,0,10,4.920000,10.000000,7
Bea0abp4L1w,18,28,20.285619,22.888222,3
CqQXvhOcd3E,6,16,7.768435,13.040374,2
D_uQarTV06U,2,12,5.920587,7.150984,2
GL2_2kuZRHg,76,86,80.200000,84.680000,4
GMafg10kU8c,147,157,148.468135,153.940274,2
GdjvnGM0oBg,16,26,19.269937,23.674341,4
bQnOZ09ucCY,43,53,43.000000,49.072739,2
bzxtRnuj41w,25,35,26.000000,31.000000,4
diBFA1sA-YA,44,54,44.000000,53.976643,6
eGKUWsZI1ck,0,10,1.920000,5.000000,2
eGKUWsZI1ck,0,10,7.000000,10.000000,7
el5KEVEqkmE,122,132,122.000000,126.520000,4
fiay0793beU,0,10,2.585920,7.657658,3
gP7CZB3SUzs,12,22,13.240000,14.880000,3
hDrqnlgdnNo,13,23,13.160000,14.880000,2
2C8SUGVO7UY,31,41,32.376376,40.467801,3
29AGS8iGoRQ,177,187,177.000000,184.440774,30
3uw2Qv4fcIs,346,356,346.233567,353.907908,3
38gNZnNRd2M,80,90,80.000000,85.071738,4
7GSItCQE0Kw,63,73,64.537587,69.116923,2
7W5LbOiYVdY,0,10,0.000000,9.235851,7
71sLX7Be-a8,17,27,17.383333,20.700000,6
71sLX7Be-a8,17,27,21.516666,24.616667,5
8a2WB6PWEOM,35,45,35.437500,37.416667,2
8tUyjb1oJis,73,83,75.869536,78.772439,2
9D1ZnNFyr0g,0,10,1.766667,9.600000,6
9NQ1EeEEaHA,157,167,157.000000,162.240000,10
9vs5fy4m_Lo,20,30,24.037371,29.642976,2
9wyq-dzy2TI,22,32,22.000000,26.666667,2
-GEw8pQCEaM,118,128,122.037371,127.976643,3
-p6bbOpVQyM,6,16,6.000000,15.968302,8
AWfmD_M05Yk,19,29,20.160000,22.880000,2
Csy0o55Ny-w,18,28,18.000000,26.900000,4
DQvELZWFcno,14,24,14.000000,24.000000,6
DWvPsrPHpTc,92,102,92.660000,96.560000,2
DiOhRMdGocU,6,16,7.266667,16.000000,4
D9SBJfMnAjU,62,72,62.000000,71.943277,4
GSFvBQjtX2k,49,59,49.896428,58.929665,6
HU8VOMptTXY,29,39,29.000000,34.805806,2
HWAg2fmN2S8,42,52,42.000000,52.000000,10
LCPq9Jk_NzE,10,20,10.000000,14.066667,2
MTKkbhW6QTE,11,21,12.000000,21.000000,4
Ml_weFCeV68,24,34,24.000000,33.943277,5
at3mGS-FAVg,11,21,12.500000,21.000000,9
bZPW5b9TOho,30,40,30.000000,39.958333,9
bgpc-iW9_OU,17,27,19.800000,22.000000,4
bqfqxlULqlQ,342,352,342.000000,351.971074,5
dCS01fUZY8k,641,651,641.000000,646.480000,9
d9229N5dFtA,9,19,10.600000,15.300000,3
ehci6mBv_u8,87,97,87.000000,94.674341,4
e7Ne3YwwFUM,125,135,127.440000,135.000000,3
f6tW1E4jtQA,22,32,23.569282,31.983306,6
gLABvxfyGVU,4,14,4.000000,13.976643,7
gzyU_Y-yyGg,14,24,14.000000,22.174842,5
hyFdMkKx-i4,19,29,19.000000,27.840000,5
iNI-ulxHVtw,49,59,49.000000,58.976643,5
iz39RntfH0I,3,13,5.038770,12.959893,3
j7Lcg9vhhP4,70,80,70.000000,74.700000,2
kXAapHnd-uw,13,23,15.302302,21.108108,2
kt9tnr6Bq_s,15,25,15.000000,25.000000,3
kyQney5qcX4,40,50,40.000000,50.000000,3
k92HxykVCq8,22,32,22.000000,30.375042,2
lCe_GNru90U,49,59,52.003003,54.321989,2
lHJu6ndscNE,79,89,79.000000,86.053959,4
ltjuf_fH0ww,9,19,9.000000,18.676343,3
mRVeNGf7M_E,6,16,6.000000,10.289855,2
meiKZyf2MWE,0,10,0.000000,7.133333,4
0AGO82M8wbY,39,49,39.000000,45.033333,3
0kLLib6UX4A,41,51,43.968486,46.764385,2
1CkbhRkAE6o,2,12,2.000000,11.976643,9
1foaJ04BsvQ,61,71,61.902497,70.960892,6
2eRocfGPeds,13,23,14.100000,23.000000,11
3cCiw1xBUxI,10,20,10.000000,19.366667,5
32btiSImKYo,30,40,30.000000,40.000000,2
4P_vV4AIYOU,14,24,14.000000,18.537871,3
4kw8URqlVck,21,31,21.000000,23.066667,2
48D2YuFq97I,10,20,10.000000,19.976643,6
68mhtFPsemA,52,62,52.000000,62.000000,6
7BG5LKgOYjg,64,74,64.000000,67.269937,3
7C5DuIuCsOY,37,47,37.000000,47.000000,7
7Uv-26v3k00,21,31,21.000000,30.984871,5
7xGq3iNmiB4,0,10,0.000000,9.994318,10
8NXFPGqHLdE,55,65,55.000000,58.882770,2
9qdhLeQaP1k,205,215,206.166667,215.000000,5
9-EjQ50hEg0,118,128,118.000000,125.640974,3
-YfNn5IqE_4,38,48,38.000000,43.933333,3
